n,tsteps,p,time,value
8192,1000,8,157.990768,0.000000
8192,1000,8,159.317791,0.000000
8192,1000,8,158.457175,0.000000
8192,1000,8,158.207731,0.000000
8192,1000,8,158.455560,0.000000
8192,1000,8,157.957016,0.000000
8192,1000,8,159.503391,0.000000
8192,1000,8,158.670349,0.000000
8192,1000,8,157.166012,0.000000
8192,1000,8,158.762931,0.000000
8192,1000,8,157.140000,0.000000
8192,1000,8,157.959117,0.000000
8192,1000,8,159.118529,0.000000
8192,1000,8,158.383580,0.000000
8192,1000,8,162.040008,0.000000
8192,1000,8,162.076176,0.000000
8192,1000,8,162.607898,0.000000
8192,1000,8,162.560408,0.000000
8192,1000,8,161.347454,0.000000
8192,1000,8,165.164154,0.000000
8192,1000,8,164.545925,0.000000
8192,1000,8,164.781379,0.000000
8192,1000,8,165.324361,0.000000
8192,1000,8,165.255873,0.000000
8192,1000,8,163.437232,0.000000
