n,tsteps,p,time,value
8192,1000,34,41.018732,0.000000
8192,1000,34,40.868150,0.000000
8192,1000,34,41.342584,0.000000
8192,1000,34,41.329421,0.000000
8192,1000,34,41.297062,0.000000
8192,1000,34,41.316717,0.000000
8192,1000,34,41.322281,0.000000
8192,1000,34,41.159076,0.000000
8192,1000,34,40.971604,0.000000
8192,1000,34,40.793872,0.000000
8192,1000,34,40.877920,0.000000
8192,1000,34,41.362257,0.000000
8192,1000,34,41.301002,0.000000
8192,1000,34,41.286601,0.000000
8192,1000,34,41.300395,0.000000
8192,1000,34,41.317376,0.000000
8192,1000,34,41.513557,0.000000
8192,1000,34,41.358426,0.000000
8192,1000,34,41.010825,0.000000
8192,1000,34,40.790556,0.000000
8192,1000,34,40.927994,0.000000
8192,1000,34,41.292100,0.000000
8192,1000,34,41.204788,0.000000
8192,1000,34,41.371832,0.000000
8192,1000,34,41.380527,0.000000
