n,tsteps,p,time,value
8192,1000,22,58.571389,0.000000
8192,1000,22,58.241847,0.000000
8192,1000,22,58.246472,0.000000
8192,1000,22,58.359599,0.000000
8192,1000,22,58.653403,0.000000
8192,1000,22,57.989659,0.000000
8192,1000,22,58.674120,0.000000
8192,1000,22,58.591581,0.000000
8192,1000,22,58.162820,0.000000
8192,1000,22,60.214709,0.000000
8192,1000,22,58.562427,0.000000
8192,1000,22,58.210366,0.000000
8192,1000,22,58.058938,0.000000
8192,1000,22,58.051119,0.000000
8192,1000,22,58.892436,0.000000
8192,1000,22,58.746899,0.000000
8192,1000,22,58.920518,0.000000
8192,1000,22,59.056876,0.000000
8192,1000,22,58.923640,0.000000
8192,1000,22,58.870979,0.000000
8192,1000,22,59.232102,0.000000
8192,1000,22,59.147404,0.000000
8192,1000,22,59.010701,0.000000
8192,1000,22,59.328281,0.000000
8192,1000,22,59.483429,0.000000
