n,tsteps,p,time,value
8192,1000,14,94.763439,0.000000
8192,1000,14,94.574998,0.000000
8192,1000,14,94.381414,0.000000
8192,1000,14,94.347782,0.000000
8192,1000,14,94.484862,0.000000
8192,1000,14,94.515199,0.000000
8192,1000,14,94.446193,0.000000
8192,1000,14,94.370793,0.000000
8192,1000,14,94.369622,0.000000
8192,1000,14,94.456083,0.000000
8192,1000,14,94.130588,0.000000
8192,1000,14,94.234492,0.000000
8192,1000,14,94.229429,0.000000
8192,1000,14,94.289944,0.000000
8192,1000,14,94.436520,0.000000
8192,1000,14,94.538971,0.000000
8192,1000,14,94.505836,0.000000
8192,1000,14,94.447787,0.000000
8192,1000,14,94.583361,0.000000
8192,1000,14,94.517399,0.000000
8192,1000,14,94.798937,0.000000
8192,1000,14,95.607276,0.000000
8192,1000,14,95.459331,0.000000
8192,1000,14,96.825914,0.000000
8192,1000,14,98.635809,0.000000
