n,tsteps,p,time,value
8192,1000,7,105.821540,0.000000
8192,1000,7,105.724534,0.000000
8192,1000,7,106.578642,0.000000
8192,1000,7,105.806426,0.000000
8192,1000,7,107.627815,0.000000
8192,1000,7,109.181705,0.000000
8192,1000,7,108.737340,0.000000
8192,1000,7,105.888106,0.000000
8192,1000,7,105.802625,0.000000
8192,1000,7,105.644890,0.000000
8192,1000,7,105.597614,0.000000
8192,1000,7,105.711931,0.000000
8192,1000,7,106.000889,0.000000
8192,1000,7,105.622687,0.000000
8192,1000,7,105.693402,0.000000
8192,1000,7,107.066197,0.000000
8192,1000,7,105.862462,0.000000
8192,1000,7,105.741367,0.000000
8192,1000,7,105.659557,0.000000
8192,1000,7,105.730058,0.000000
8192,1000,7,105.867460,0.000000
8192,1000,7,105.649712,0.000000
8192,1000,7,105.773553,0.000000
8192,1000,7,105.795314,0.000000
8192,1000,7,107.060905,0.000000
