n,tsteps,p,time,value
8192,1000,12,228.526052,0.000000
8192,1000,12,236.156790,0.000000
8192,1000,12,229.074050,0.000000
8192,1000,12,231.708233,0.000000
8192,1000,12,231.691918,0.000000
8192,1000,12,230.948199,0.000000
8192,1000,12,229.937118,0.000000
8192,1000,12,229.595737,0.000000
8192,1000,12,228.379224,0.000000
8192,1000,12,229.964549,0.000000
8192,1000,12,234.408353,0.000000
8192,1000,12,234.885960,0.000000
8192,1000,12,232.288310,0.000000
8192,1000,12,230.720915,0.000000
8192,1000,12,231.415772,0.000000
8192,1000,12,230.359997,0.000000
8192,1000,12,231.429753,0.000000
8192,1000,12,229.931023,0.000000
8192,1000,12,230.859367,0.000000
8192,1000,12,232.818181,0.000000
8192,1000,12,227.843175,0.000000
8192,1000,12,233.172064,0.000000
8192,1000,12,230.693949,0.000000
8192,1000,12,231.297473,0.000000
8192,1000,12,232.226508,0.000000
