n,tsteps,p,time,value
8192,1000,16,170.453678,0.000000
8192,1000,16,169.323552,0.000000
8192,1000,16,170.167237,0.000000
8192,1000,16,170.517225,0.000000
8192,1000,16,169.764537,0.000000
8192,1000,16,170.223763,0.000000
8192,1000,16,169.390601,0.000000
8192,1000,16,168.701911,0.000000
8192,1000,16,169.088346,0.000000
8192,1000,16,171.608168,0.000000
8192,1000,16,171.014509,0.000000
8192,1000,16,169.554344,0.000000
8192,1000,16,169.502963,0.000000
8192,1000,16,167.688131,0.000000
8192,1000,16,169.174297,0.000000
8192,1000,16,169.832931,0.000000
8192,1000,16,167.046385,0.000000
8192,1000,16,167.008261,0.000000
8192,1000,16,168.161761,0.000000
8192,1000,16,166.283478,0.000000
8192,1000,16,166.976771,0.000000
8192,1000,16,168.638341,0.000000
8192,1000,16,166.695054,0.000000
8192,1000,16,171.864052,0.000000
8192,1000,16,176.619434,0.000000
