n,tsteps,p,time,value
8192,1000,28,122.107522,0.000000
8192,1000,28,120.825281,0.000000
8192,1000,28,121.284661,0.000000
8192,1000,28,120.190645,0.000000
8192,1000,28,121.276826,0.000000
8192,1000,28,120.572656,0.000000
8192,1000,28,120.638209,0.000000
8192,1000,28,120.967265,0.000000
8192,1000,28,121.020888,0.000000
8192,1000,28,117.577559,0.000000
8192,1000,28,118.630060,0.000000
8192,1000,28,118.775101,0.000000
8192,1000,28,117.934351,0.000000
8192,1000,28,118.722805,0.000000
8192,1000,28,118.198732,0.000000
8192,1000,28,118.385575,0.000000
8192,1000,28,119.178957,0.000000
8192,1000,28,118.318450,0.000000
8192,1000,28,120.246961,0.000000
8192,1000,28,118.794820,0.000000
8192,1000,28,118.723904,0.000000
8192,1000,28,120.565018,0.000000
8192,1000,28,119.014826,0.000000
8192,1000,28,119.469205,0.000000
8192,1000,28,120.699782,0.000000
