n,tsteps,p,time,value
8192,1000,25,237.820740,0.000000
8192,1000,25,236.227174,0.000000
8192,1000,25,239.993334,0.000000
8192,1000,25,234.591245,0.000000
8192,1000,25,236.981462,0.000000
8192,1000,25,237.745353,0.000000
8192,1000,25,235.836996,0.000000
8192,1000,25,235.588501,0.000000
8192,1000,25,236.384100,0.000000
8192,1000,25,209.566239,0.000000
8192,1000,25,199.635004,0.000000
8192,1000,25,207.760461,0.000000
8192,1000,25,201.277234,0.000000
8192,1000,25,199.915825,0.000000
8192,1000,25,200.116138,0.000000
8192,1000,25,199.582431,0.000000
8192,1000,25,200.178666,0.000000
8192,1000,25,203.548536,0.000000
8192,1000,25,199.138728,0.000000
8192,1000,25,199.334602,0.000000
8192,1000,25,199.525937,0.000000
8192,1000,25,199.645247,0.000000
8192,1000,25,201.351884,0.000000
8192,1000,25,204.161006,0.000000
8192,1000,25,229.338149,0.000000
