n,tsteps,p,time,value
8192,1000,27,132.219225,0.000000
8192,1000,27,131.027672,0.000000
8192,1000,27,132.438215,0.000000
8192,1000,27,131.981983,0.000000
8192,1000,27,131.718319,0.000000
8192,1000,27,132.637112,0.000000
8192,1000,27,131.571060,0.000000
8192,1000,27,132.779041,0.000000
8192,1000,27,132.315430,0.000000
8192,1000,27,131.779143,0.000000
8192,1000,27,132.407759,0.000000
8192,1000,27,132.058696,0.000000
8192,1000,27,132.425174,0.000000
8192,1000,27,131.899960,0.000000
8192,1000,27,127.599188,0.000000
8192,1000,27,130.392689,0.000000
8192,1000,27,131.599128,0.000000
8192,1000,27,131.840463,0.000000
8192,1000,27,130.563445,0.000000
8192,1000,27,126.399556,0.000000
8192,1000,27,128.301088,0.000000
8192,1000,27,131.412041,0.000000
8192,1000,27,132.302719,0.000000
8192,1000,27,130.573855,0.000000
8192,1000,27,131.692909,0.000000
