n,tsteps,p,time,value
8192,1000,29,27.121542,0.000000
8192,1000,29,27.144407,0.000000
8192,1000,29,27.623879,0.000000
8192,1000,29,27.175085,0.000000
8192,1000,29,26.948902,0.000000
8192,1000,29,26.611942,0.000000
8192,1000,29,27.066911,0.000000
8192,1000,29,27.229353,0.000000
8192,1000,29,26.752478,0.000000
8192,1000,29,26.695827,0.000000
8192,1000,29,27.018673,0.000000
8192,1000,29,26.820882,0.000000
8192,1000,29,26.790975,0.000000
8192,1000,29,26.955034,0.000000
8192,1000,29,26.758559,0.000000
8192,1000,29,26.951769,0.000000
8192,1000,29,27.106383,0.000000
8192,1000,29,27.013330,0.000000
8192,1000,29,27.300731,0.000000
8192,1000,29,27.254983,0.000000
8192,1000,29,27.358430,0.000000
8192,1000,29,26.531832,0.000000
8192,1000,29,27.614386,0.000000
8192,1000,29,27.017173,0.000000
8192,1000,29,27.529783,0.000000
