n,tsteps,p,time,value
8192,1000,13,63.044013,0.000000
8192,1000,13,62.891713,0.000000
8192,1000,13,62.707878,0.000000
8192,1000,13,62.583769,0.000000
8192,1000,13,62.689551,0.000000
8192,1000,13,62.701575,0.000000
8192,1000,13,62.881003,0.000000
8192,1000,13,62.901755,0.000000
8192,1000,13,63.159976,0.000000
8192,1000,13,63.387815,0.000000
8192,1000,13,63.190393,0.000000
8192,1000,13,62.863282,0.000000
8192,1000,13,62.549359,0.000000
8192,1000,13,62.445164,0.000000
8192,1000,13,63.017614,0.000000
8192,1000,13,62.294481,0.000000
8192,1000,13,62.498471,0.000000
8192,1000,13,62.660821,0.000000
8192,1000,13,62.773566,0.000000
8192,1000,13,62.534167,0.000000
8192,1000,13,62.500369,0.000000
8192,1000,13,62.219659,0.000000
8192,1000,13,62.505862,0.000000
8192,1000,13,62.732112,0.000000
8192,1000,13,62.912391,0.000000
