n,tsteps,p,time,value
8192,1000,5,147.873405,0.000000
8192,1000,5,148.080009,0.000000
8192,1000,5,147.465916,0.000000
8192,1000,5,147.745791,0.000000
8192,1000,5,147.804074,0.000000
8192,1000,5,151.557862,0.000000
8192,1000,5,151.215746,0.000000
8192,1000,5,146.944788,0.000000
8192,1000,5,147.602199,0.000000
8192,1000,5,147.084150,0.000000
8192,1000,5,147.629070,0.000000
8192,1000,5,147.409398,0.000000
8192,1000,5,148.359572,0.000000
8192,1000,5,145.226937,0.000000
8192,1000,5,147.129673,0.000000
8192,1000,5,147.401846,0.000000
8192,1000,5,147.820548,0.000000
8192,1000,5,148.242581,0.000000
8192,1000,5,146.401325,0.000000
8192,1000,5,148.722680,0.000000
8192,1000,5,145.972380,0.000000
8192,1000,5,147.617196,0.000000
8192,1000,5,147.596654,0.000000
8192,1000,5,148.005193,0.000000
8192,1000,5,147.802035,0.000000
