n,tsteps,p,time,value
8192,1000,3,235.578542,0.000000
8192,1000,3,234.711029,0.000000
8192,1000,3,238.184881,0.000000
8192,1000,3,244.731435,0.000000
8192,1000,3,251.776959,0.000000
8192,1000,3,243.194492,0.000000
8192,1000,3,245.914010,0.000000
8192,1000,3,246.163732,0.000000
8192,1000,3,242.533774,0.000000
8192,1000,3,245.596194,0.000000
8192,1000,3,246.343029,0.000000
8192,1000,3,245.425409,0.000000
8192,1000,3,243.248239,0.000000
8192,1000,3,244.617405,0.000000
8192,1000,3,245.800011,0.000000
8192,1000,3,246.108005,0.000000
8192,1000,3,243.939138,0.000000
8192,1000,3,242.516239,0.000000
8192,1000,3,235.362990,0.000000
8192,1000,3,236.361860,0.000000
8192,1000,3,248.797664,0.000000
8192,1000,3,238.824730,0.000000
8192,1000,3,240.439036,0.000000
8192,1000,3,237.238225,0.000000
8192,1000,3,235.295105,0.000000
