n,tsteps,p,time,value
8192,1000,23,33.617173,0.000000
8192,1000,23,32.914238,0.000000
8192,1000,23,32.794095,0.000000
8192,1000,23,33.088852,0.000000
8192,1000,23,33.250241,0.000000
8192,1000,23,33.088974,0.000000
8192,1000,23,32.663957,0.000000
8192,1000,23,32.446833,0.000000
8192,1000,23,32.442905,0.000000
8192,1000,23,32.499571,0.000000
8192,1000,23,32.156443,0.000000
8192,1000,23,32.265745,0.000000
8192,1000,23,32.960755,0.000000
8192,1000,23,32.206318,0.000000
8192,1000,23,32.238908,0.000000
8192,1000,23,32.338836,0.000000
8192,1000,23,32.518857,0.000000
8192,1000,23,32.788455,0.000000
8192,1000,23,32.755772,0.000000
8192,1000,23,32.958481,0.000000
8192,1000,23,32.636617,0.000000
8192,1000,23,32.619497,0.000000
8192,1000,23,33.034195,0.000000
8192,1000,23,33.162687,0.000000
8192,1000,23,33.348451,0.000000
