n,tsteps,p,time,value
8192,1000,32,96.028844,0.000000
8192,1000,32,95.897980,0.000000
8192,1000,32,95.314388,0.000000
8192,1000,32,96.650120,0.000000
8192,1000,32,97.131399,0.000000
8192,1000,32,96.941852,0.000000
8192,1000,32,96.414771,0.000000
8192,1000,32,99.803360,0.000000
8192,1000,32,99.866409,0.000000
8192,1000,32,99.935687,0.000000
8192,1000,32,100.626314,0.000000
8192,1000,32,99.257067,0.000000
8192,1000,32,99.769154,0.000000
8192,1000,32,100.012524,0.000000
8192,1000,32,100.270479,0.000000
8192,1000,32,99.519847,0.000000
8192,1000,32,99.348737,0.000000
8192,1000,32,98.924348,0.000000
8192,1000,32,97.554094,0.000000
8192,1000,32,98.799142,0.000000
8192,1000,32,97.982387,0.000000
8192,1000,32,98.101325,0.000000
8192,1000,32,98.400757,0.000000
8192,1000,32,97.548454,0.000000
8192,1000,32,97.380728,0.000000
