n,tsteps,p,time,value
8192,1000,26,54.664716,0.000000
8192,1000,26,54.380119,0.000000
8192,1000,26,54.293544,0.000000
8192,1000,26,54.297317,0.000000
8192,1000,26,54.031267,0.000000
8192,1000,26,54.419707,0.000000
8192,1000,26,54.543722,0.000000
8192,1000,26,54.355770,0.000000
8192,1000,26,54.472447,0.000000
8192,1000,26,54.441501,0.000000
8192,1000,26,54.064687,0.000000
8192,1000,26,54.476172,0.000000
8192,1000,26,54.456674,0.000000
8192,1000,26,54.460870,0.000000
8192,1000,26,54.447342,0.000000
8192,1000,26,54.375444,0.000000
8192,1000,26,54.067878,0.000000
8192,1000,26,54.111143,0.000000
8192,1000,26,52.244294,0.000000
8192,1000,26,52.329042,0.000000
8192,1000,26,52.275840,0.000000
8192,1000,26,52.277959,0.000000
8192,1000,26,52.104794,0.000000
8192,1000,26,51.539162,0.000000
8192,1000,26,52.282085,0.000000
