n,tsteps,p,time,value
8192,1000,35,184.757711,0.000000
8192,1000,35,185.926735,0.000000
8192,1000,35,209.068710,0.000000
8192,1000,35,227.804245,0.000000
8192,1000,35,227.610796,0.000000
8192,1000,35,227.584985,0.000000
8192,1000,35,228.690160,0.000000
8192,1000,35,229.132263,0.000000
8192,1000,35,228.780825,0.000000
8192,1000,35,229.216032,0.000000
8192,1000,35,230.916856,0.000000
8192,1000,35,230.293892,0.000000
8192,1000,35,229.694801,0.000000
8192,1000,35,228.419329,0.000000
8192,1000,35,229.695599,0.000000
8192,1000,35,229.545170,0.000000
8192,1000,35,230.420397,0.000000
8192,1000,35,230.057225,0.000000
8192,1000,35,229.519414,0.000000
8192,1000,35,237.171621,0.000000
8192,1000,35,238.902698,0.000000
8192,1000,35,238.923761,0.000000
8192,1000,35,240.056812,0.000000
8192,1000,35,238.797804,0.000000
8192,1000,35,239.144920,0.000000
