n,tsteps,p,time,value
8192,1000,21,151.464004,0.000000
8192,1000,21,149.721917,0.000000
8192,1000,21,150.470243,0.000000
8192,1000,21,149.966837,0.000000
8192,1000,21,148.905960,0.000000
8192,1000,21,149.054348,0.000000
8192,1000,21,149.273592,0.000000
8192,1000,21,150.002086,0.000000
8192,1000,21,147.919104,0.000000
8192,1000,21,150.648102,0.000000
8192,1000,21,150.689991,0.000000
8192,1000,21,149.022516,0.000000
8192,1000,21,146.489971,0.000000
8192,1000,21,149.275833,0.000000
8192,1000,21,148.964567,0.000000
8192,1000,21,152.164702,0.000000
8192,1000,21,152.784352,0.000000
8192,1000,21,148.755149,0.000000
8192,1000,21,148.173676,0.000000
8192,1000,21,150.012078,0.000000
8192,1000,21,149.391342,0.000000
8192,1000,21,148.338283,0.000000
8192,1000,21,148.547545,0.000000
8192,1000,21,148.858085,0.000000
8192,1000,21,148.104426,0.000000
