n,tsteps,p,time,value
8192,1000,15,202.564968,0.000000
8192,1000,15,205.843677,0.000000
8192,1000,15,205.494100,0.000000
8192,1000,15,207.359996,0.000000
8192,1000,15,205.960892,0.000000
8192,1000,15,205.953475,0.000000
8192,1000,15,205.520036,0.000000
8192,1000,15,206.818482,0.000000
8192,1000,15,206.167068,0.000000
8192,1000,15,205.953333,0.000000
8192,1000,15,205.826573,0.000000
8192,1000,15,203.205504,0.000000
8192,1000,15,201.209779,0.000000
8192,1000,15,199.519812,0.000000
8192,1000,15,198.727470,0.000000
8192,1000,15,198.626879,0.000000
8192,1000,15,199.990573,0.000000
8192,1000,15,199.387439,0.000000
8192,1000,15,199.342577,0.000000
8192,1000,15,201.937847,0.000000
8192,1000,15,217.237426,0.000000
8192,1000,15,220.104920,0.000000
8192,1000,15,211.171778,0.000000
8192,1000,15,210.561898,0.000000
8192,1000,15,210.611739,0.000000
