n,tsteps,p,time,value
8192,1000,31,26.294796,0.000000
8192,1000,31,26.232521,0.000000
8192,1000,31,26.254132,0.000000
8192,1000,31,25.763655,0.000000
8192,1000,31,25.482333,0.000000
8192,1000,31,26.141095,0.000000
8192,1000,31,26.199665,0.000000
8192,1000,31,26.154875,0.000000
8192,1000,31,26.137684,0.000000
8192,1000,31,26.092847,0.000000
8192,1000,31,26.246721,0.000000
8192,1000,31,26.278137,0.000000
8192,1000,31,26.371225,0.000000
8192,1000,31,26.110751,0.000000
8192,1000,31,26.102143,0.000000
8192,1000,31,26.182650,0.000000
8192,1000,31,26.102156,0.000000
8192,1000,31,26.249090,0.000000
8192,1000,31,26.110689,0.000000
8192,1000,31,26.394310,0.000000
8192,1000,31,26.131280,0.000000
8192,1000,31,26.267610,0.000000
8192,1000,31,26.411719,0.000000
8192,1000,31,26.393013,0.000000
8192,1000,31,25.675620,0.000000
