n,tsteps,p,time,value
8192,1000,19,41.592743,0.000000
8192,1000,19,41.374243,0.000000
8192,1000,19,41.415399,0.000000
8192,1000,19,41.691777,0.000000
8192,1000,19,41.667849,0.000000
8192,1000,19,41.716909,0.000000
8192,1000,19,41.678292,0.000000
8192,1000,19,41.719383,0.000000
8192,1000,19,41.491542,0.000000
8192,1000,19,41.096846,0.000000
8192,1000,19,41.767224,0.000000
8192,1000,19,41.734310,0.000000
8192,1000,19,41.655299,0.000000
8192,1000,19,41.003462,0.000000
8192,1000,19,41.076581,0.000000
8192,1000,19,41.393295,0.000000
8192,1000,19,41.470465,0.000000
8192,1000,19,40.771862,0.000000
8192,1000,19,40.948243,0.000000
8192,1000,19,40.956307,0.000000
8192,1000,19,41.031533,0.000000
8192,1000,19,41.010152,0.000000
8192,1000,19,39.843898,0.000000
8192,1000,19,39.122095,0.000000
8192,1000,19,38.968314,0.000000
