n,tsteps,p,time,value
8192,1000,24,115.860087,0.000000
8192,1000,24,114.903250,0.000000
8192,1000,24,114.858461,0.000000
8192,1000,24,116.395012,0.000000
8192,1000,24,117.915252,0.000000
8192,1000,24,115.145302,0.000000
8192,1000,24,114.648772,0.000000
8192,1000,24,114.044002,0.000000
8192,1000,24,116.179835,0.000000
8192,1000,24,116.804332,0.000000
8192,1000,24,116.330215,0.000000
8192,1000,24,115.467626,0.000000
8192,1000,24,115.402154,0.000000
8192,1000,24,115.131850,0.000000
8192,1000,24,116.625584,0.000000
8192,1000,24,115.557278,0.000000
8192,1000,24,115.042262,0.000000
8192,1000,24,115.268870,0.000000
8192,1000,24,115.404980,0.000000
8192,1000,24,114.373714,0.000000
8192,1000,24,114.536539,0.000000
8192,1000,24,115.101833,0.000000
8192,1000,24,115.291336,0.000000
8192,1000,24,115.871926,0.000000
8192,1000,24,114.406100,0.000000
