n,tsteps,p,time,value
8192,1000,33,102.901445,0.000000
8192,1000,33,102.411838,0.000000
8192,1000,33,104.746061,0.000000
8192,1000,33,104.865440,0.000000
8192,1000,33,101.813893,0.000000
8192,1000,33,103.705234,0.000000
8192,1000,33,104.913038,0.000000
8192,1000,33,104.537349,0.000000
8192,1000,33,104.425637,0.000000
8192,1000,33,104.660423,0.000000
8192,1000,33,103.872244,0.000000
8192,1000,33,106.038051,0.000000
8192,1000,33,107.514525,0.000000
8192,1000,33,104.805513,0.000000
8192,1000,33,108.705907,0.000000
8192,1000,33,107.754368,0.000000
8192,1000,33,107.972818,0.000000
8192,1000,33,107.558003,0.000000
8192,1000,33,107.170972,0.000000
8192,1000,33,106.577553,0.000000
8192,1000,33,105.155082,0.000000
8192,1000,33,103.163147,0.000000
8192,1000,33,103.738470,0.000000
8192,1000,33,105.315871,0.000000
8192,1000,33,105.262283,0.000000
