n,tsteps,p,time,value
8192,1000,20,154.583854,0.000000
8192,1000,20,154.122109,0.000000
8192,1000,20,152.600569,0.000000
8192,1000,20,154.039054,0.000000
8192,1000,20,154.146580,0.000000
8192,1000,20,156.561215,0.000000
8192,1000,20,158.169245,0.000000
8192,1000,20,159.050011,0.000000
8192,1000,20,157.979786,0.000000
8192,1000,20,153.655738,0.000000
8192,1000,20,155.249994,0.000000
8192,1000,20,151.925888,0.000000
8192,1000,20,151.425805,0.000000
8192,1000,20,154.685132,0.000000
8192,1000,20,155.544870,0.000000
8192,1000,20,162.737196,0.000000
8192,1000,20,155.995071,0.000000
8192,1000,20,160.849965,0.000000
8192,1000,20,151.872176,0.000000
8192,1000,20,162.935537,0.000000
8192,1000,20,152.760049,0.000000
8192,1000,20,153.080047,0.000000
8192,1000,20,154.251629,0.000000
8192,1000,20,152.828249,0.000000
8192,1000,20,158.994761,0.000000
