n,tsteps,p,time,value
8192,1000,10,132.577893,0.000000
8192,1000,10,131.876722,0.000000
8192,1000,10,131.846465,0.000000
8192,1000,10,130.839097,0.000000
8192,1000,10,126.770294,0.000000
8192,1000,10,125.883434,0.000000
8192,1000,10,125.999181,0.000000
8192,1000,10,126.105585,0.000000
8192,1000,10,126.046818,0.000000
8192,1000,10,125.620922,0.000000
8192,1000,10,125.576218,0.000000
8192,1000,10,125.623692,0.000000
8192,1000,10,126.788458,0.000000
8192,1000,10,125.327426,0.000000
8192,1000,10,125.382745,0.000000
8192,1000,10,128.116359,0.000000
8192,1000,10,131.255742,0.000000
8192,1000,10,126.618983,0.000000
8192,1000,10,128.499287,0.000000
8192,1000,10,129.374595,0.000000
8192,1000,10,129.372524,0.000000
8192,1000,10,129.076837,0.000000
8192,1000,10,131.267766,0.000000
8192,1000,10,128.844351,0.000000
8192,1000,10,128.835862,0.000000
