n,tsteps,p,time,value
8192,1000,1,760.776538,0.000000
8192,1000,1,758.589891,0.000000
8192,1000,1,737.661353,0.000000
8192,1000,1,750.605393,0.000000
8192,1000,1,750.184062,0.000000
8192,1000,1,757.704303,0.000000
8192,1000,1,760.284892,0.000000
8192,1000,1,759.243793,0.000000
8192,1000,1,766.118821,0.000000
8192,1000,1,776.053935,0.000000
8192,1000,1,779.057609,0.000000
8192,1000,1,778.215613,0.000000
8192,1000,1,779.564746,0.000000
8192,1000,1,781.793314,0.000000
8192,1000,1,777.697810,0.000000
8192,1000,1,776.847557,0.000000
8192,1000,1,779.248043,0.000000
8192,1000,1,779.638885,0.000000
8192,1000,1,778.834414,0.000000
8192,1000,1,777.334417,0.000000
8192,1000,1,778.042747,0.000000
8192,1000,1,778.868133,0.000000
8192,1000,1,774.436625,0.000000
8192,1000,1,777.646570,0.000000
8192,1000,1,781.508807,0.000000
