n,tsteps,p,time,value
8192,1000,6,211.877072,0.000000
8192,1000,6,216.378764,0.000000
8192,1000,6,220.158119,0.000000
8192,1000,6,228.114492,0.000000
8192,1000,6,218.506214,0.000000
8192,1000,6,222.062369,0.000000
8192,1000,6,222.482480,0.000000
8192,1000,6,223.408125,0.000000
8192,1000,6,216.585412,0.000000
8192,1000,6,222.715745,0.000000
8192,1000,6,222.867815,0.000000
8192,1000,6,221.384531,0.000000
8192,1000,6,219.616473,0.000000
8192,1000,6,220.747322,0.000000
8192,1000,6,222.349986,0.000000
8192,1000,6,223.015573,0.000000
8192,1000,6,220.761748,0.000000
8192,1000,6,220.316524,0.000000
8192,1000,6,215.874982,0.000000
8192,1000,6,213.260984,0.000000
8192,1000,6,216.930452,0.000000
8192,1000,6,224.411413,0.000000
8192,1000,6,214.379524,0.000000
8192,1000,6,217.835164,0.000000
8192,1000,6,214.190099,0.000000
