n,tsteps,p,time,value
8192,1000,4,319.464250,0.000000
8192,1000,4,316.823700,0.000000
8192,1000,4,330.943524,0.000000
8192,1000,4,335.425115,0.000000
8192,1000,4,334.021207,0.000000
8192,1000,4,334.198275,0.000000
8192,1000,4,328.775595,0.000000
8192,1000,4,334.476290,0.000000
8192,1000,4,332.644443,0.000000
8192,1000,4,328.898270,0.000000
8192,1000,4,333.489054,0.000000
8192,1000,4,333.165882,0.000000
8192,1000,4,330.627251,0.000000
8192,1000,4,320.877268,0.000000
8192,1000,4,323.891968,0.000000
8192,1000,4,329.631766,0.000000
8192,1000,4,325.567821,0.000000
8192,1000,4,319.119505,0.000000
8192,1000,4,320.727528,0.000000
8192,1000,4,320.043834,0.000000
8192,1000,4,319.794891,0.000000
8192,1000,4,317.270154,0.000000
8192,1000,4,315.399697,0.000000
8192,1000,4,315.367182,0.000000
8192,1000,4,315.336959,0.000000
