n,tsteps,p,time,value
8192,1000,11,74.328175,0.000000
8192,1000,11,73.873488,0.000000
8192,1000,11,74.174937,0.000000
8192,1000,11,74.162900,0.000000
8192,1000,11,74.145135,0.000000
8192,1000,11,74.364682,0.000000
8192,1000,11,74.142100,0.000000
8192,1000,11,74.035620,0.000000
8192,1000,11,74.625080,0.000000
8192,1000,11,74.132248,0.000000
8192,1000,11,74.371287,0.000000
8192,1000,11,74.785814,0.000000
8192,1000,11,74.214986,0.000000
8192,1000,11,74.377887,0.000000
8192,1000,11,74.716663,0.000000
8192,1000,11,74.693322,0.000000
8192,1000,11,74.380350,0.000000
8192,1000,11,74.370619,0.000000
8192,1000,11,74.440163,0.000000
8192,1000,11,73.966575,0.000000
8192,1000,11,74.329901,0.000000
8192,1000,11,74.278093,0.000000
8192,1000,11,74.240959,0.000000
8192,1000,11,74.281825,0.000000
8192,1000,11,74.222273,0.000000
