n,tsteps,p,time,value
8192,1000,36,85.407570,0.000000
8192,1000,36,84.330090,0.000000
8192,1000,36,85.443347,0.000000
8192,1000,36,85.503860,0.000000
8192,1000,36,85.082409,0.000000
8192,1000,36,84.913637,0.000000
8192,1000,36,85.360704,0.000000
8192,1000,36,85.889725,0.000000
8192,1000,36,85.804454,0.000000
8192,1000,36,85.441159,0.000000
8192,1000,36,85.974083,0.000000
8192,1000,36,86.240117,0.000000
8192,1000,36,87.364405,0.000000
8192,1000,36,87.085669,0.000000
8192,1000,36,87.552642,0.000000
8192,1000,36,88.285432,0.000000
8192,1000,36,87.415512,0.000000
8192,1000,36,87.240155,0.000000
8192,1000,36,87.309409,0.000000
8192,1000,36,85.574655,0.000000
8192,1000,36,86.412795,0.000000
8192,1000,36,86.070184,0.000000
8192,1000,36,86.118233,0.000000
8192,1000,36,87.900494,0.000000
8192,1000,36,86.457027,0.000000
