n,tsteps,p,time,value
8192,1000,30,202.582520,0.000000
8192,1000,30,193.787992,0.000000
8192,1000,30,192.390874,0.000000
8192,1000,30,184.646001,0.000000
8192,1000,30,188.978977,0.000000
8192,1000,30,177.635008,0.000000
8192,1000,30,179.467766,0.000000
8192,1000,30,153.417222,0.000000
8192,1000,30,154.562619,0.000000
8192,1000,30,155.990060,0.000000
8192,1000,30,157.435431,0.000000
8192,1000,30,150.943932,0.000000
8192,1000,30,153.728571,0.000000
8192,1000,30,154.042106,0.000000
8192,1000,30,152.539751,0.000000
8192,1000,30,152.077526,0.000000
8192,1000,30,150.542412,0.000000
8192,1000,30,152.515279,0.000000
8192,1000,30,153.923705,0.000000
8192,1000,30,166.421705,0.000000
8192,1000,30,167.961047,0.000000
8192,1000,30,162.656305,0.000000
8192,1000,30,164.360890,0.000000
8192,1000,30,165.729080,0.000000
8192,1000,30,165.831559,0.000000
