n,tsteps,p,time,value
8192,1000,9,325.258440,0.000000
8192,1000,9,323.490903,0.000000
8192,1000,9,323.267455,0.000000
8192,1000,9,322.173021,0.000000
8192,1000,9,323.616766,0.000000
8192,1000,9,321.240559,0.000000
8192,1000,9,312.429184,0.000000
8192,1000,9,312.883498,0.000000
8192,1000,9,313.341645,0.000000
8192,1000,9,313.496934,0.000000
8192,1000,9,314.138831,0.000000
8192,1000,9,321.670234,0.000000
8192,1000,9,323.787882,0.000000
8192,1000,9,322.800810,0.000000
8192,1000,9,322.162243,0.000000
8192,1000,9,323.740392,0.000000
8192,1000,9,325.288310,0.000000
8192,1000,9,326.022638,0.000000
8192,1000,9,327.535963,0.000000
8192,1000,9,329.917600,0.000000
8192,1000,9,335.735085,0.000000
8192,1000,9,334.199994,0.000000
8192,1000,9,328.759982,0.000000
8192,1000,9,319.518082,0.000000
8192,1000,9,319.079249,0.000000
