n,tsteps,p,time,value
8192,1000,2,351.603905,0.000000
8192,1000,2,350.806934,0.000000
8192,1000,2,353.388219,0.000000
8192,1000,2,358.784135,0.000000
8192,1000,2,374.457656,0.000000
8192,1000,2,366.763228,0.000000
8192,1000,2,369.367289,0.000000
8192,1000,2,365.353955,0.000000
8192,1000,2,370.114568,0.000000
8192,1000,2,368.837956,0.000000
8192,1000,2,364.748713,0.000000
8192,1000,2,370.365996,0.000000
8192,1000,2,368.349276,0.000000
8192,1000,2,362.793224,0.000000
8192,1000,2,355.362852,0.000000
8192,1000,2,370.020043,0.000000
8192,1000,2,360.974443,0.000000
8192,1000,2,354.851487,0.000000
8192,1000,2,356.402747,0.000000
8192,1000,2,357.618527,0.000000
8192,1000,2,353.316887,0.000000
8192,1000,2,351.512842,0.000000
8192,1000,2,351.452572,0.000000
8192,1000,2,349.158550,0.000000
8192,1000,2,349.676866,0.000000
