n,tsteps,p,time,value
8192,1000,17,45.246689,0.000000
8192,1000,17,44.943311,0.000000
8192,1000,17,44.886947,0.000000
8192,1000,17,45.104913,0.000000
8192,1000,17,43.808876,0.000000
8192,1000,17,44.748283,0.000000
8192,1000,17,45.266079,0.000000
8192,1000,17,45.396528,0.000000
8192,1000,17,45.891347,0.000000
8192,1000,17,45.467932,0.000000
8192,1000,17,45.591763,0.000000
8192,1000,17,45.762072,0.000000
8192,1000,17,45.445496,0.000000
8192,1000,17,45.236031,0.000000
8192,1000,17,44.749468,0.000000
8192,1000,17,44.704437,0.000000
8192,1000,17,44.102800,0.000000
8192,1000,17,44.262760,0.000000
8192,1000,17,44.845097,0.000000
8192,1000,17,44.527200,0.000000
8192,1000,17,44.175218,0.000000
8192,1000,17,44.332357,0.000000
8192,1000,17,44.855929,0.000000
8192,1000,17,45.066998,0.000000
8192,1000,17,44.552608,0.000000
