n,tsteps,p,time,value
2887,1000,2,31.936565,0.000000
2887,1000,2,32.270122,0.000000
2887,1000,2,32.103283,0.000000
2887,1000,2,31.938444,0.000000
2887,1000,2,32.312870,0.000000
2887,1000,2,32.203516,0.000000
2887,1000,2,31.689434,0.000000
2887,1000,2,30.929828,0.000000
2887,1000,2,31.008218,0.000000
2887,1000,2,30.879886,0.000000
2887,1000,2,31.690513,0.000000
2887,1000,2,32.192437,0.000000
2887,1000,2,32.276156,0.000000
2887,1000,2,32.137250,0.000000
2887,1000,2,31.989226,0.000000
2887,1000,2,32.006928,0.000000
2887,1000,2,32.194119,0.000000
2887,1000,2,32.209257,0.000000
2887,1000,2,32.169962,0.000000
2887,1000,2,31.977961,0.000000
2887,1000,2,31.928124,0.000000
2887,1000,2,31.881211,0.000000
2887,1000,2,31.848161,0.000000
2887,1000,2,31.717812,0.000000
2887,1000,2,33.493261,0.000000
