n,tsteps,p,time,value
3543,1000,3,30.979710,0.000000
3543,1000,3,30.878596,0.000000
3543,1000,3,30.842894,0.000000
3543,1000,3,30.863258,0.000000
3543,1000,3,30.842370,0.000000
3543,1000,3,30.870021,0.000000
3543,1000,3,30.840543,0.000000
3543,1000,3,30.872432,0.000000
3543,1000,3,31.040900,0.000000
3543,1000,3,31.017126,0.000000
3543,1000,3,30.828962,0.000000
3543,1000,3,30.853050,0.000000
3543,1000,3,30.831037,0.000000
3543,1000,3,30.871263,0.000000
3543,1000,3,30.831085,0.000000
3543,1000,3,30.854827,0.000000
3543,1000,3,30.870235,0.000000
3543,1000,3,30.850540,0.000000
3543,1000,3,30.873779,0.000000
3543,1000,3,30.852681,0.000000
3543,1000,3,30.873060,0.000000
3543,1000,3,30.851495,0.000000
3543,1000,3,30.876139,0.000000
3543,1000,3,30.852241,0.000000
3543,1000,3,30.875140,0.000000
