n,tsteps,p,time,value
11755,1000,33,40.306242,0.000000
11755,1000,33,39.931665,0.000000
11755,1000,33,39.875226,0.000000
11755,1000,33,40.092665,0.000000
11755,1000,33,40.035438,0.000000
11755,1000,33,40.084306,0.000000
11755,1000,33,40.030438,0.000000
11755,1000,33,40.010781,0.000000
11755,1000,33,40.120008,0.000000
11755,1000,33,40.107139,0.000000
11755,1000,33,40.058585,0.000000
11755,1000,33,40.083653,0.000000
11755,1000,33,40.095059,0.000000
11755,1000,33,40.086954,0.000000
11755,1000,33,40.080134,0.000000
11755,1000,33,40.083968,0.000000
11755,1000,33,40.102161,0.000000
11755,1000,33,40.053113,0.000000
11755,1000,33,40.095006,0.000000
11755,1000,33,40.153852,0.000000
11755,1000,33,40.028766,0.000000
11755,1000,33,40.025027,0.000000
11755,1000,33,40.053070,0.000000
11755,1000,33,40.145950,0.000000
11755,1000,33,40.038548,0.000000
