n,tsteps,p,time,value
10014,1000,24,40.884458,0.000000
10014,1000,24,40.698212,0.000000
10014,1000,24,40.698790,0.000000
10014,1000,24,40.710590,0.000000
10014,1000,24,40.544141,0.000000
10014,1000,24,41.021867,0.000000
10014,1000,24,40.612539,0.000000
10014,1000,24,40.627288,0.000000
10014,1000,24,40.688688,0.000000
10014,1000,24,41.064264,0.000000
10014,1000,24,40.967499,0.000000
10014,1000,24,40.868324,0.000000
10014,1000,24,40.914156,0.000000
10014,1000,24,40.779828,0.000000
10014,1000,24,40.888068,0.000000
10014,1000,24,41.001329,0.000000
10014,1000,24,40.893541,0.000000
10014,1000,24,41.001675,0.000000
10014,1000,24,40.920237,0.000000
10014,1000,24,40.830472,0.000000
10014,1000,24,41.054510,0.000000
10014,1000,24,41.281088,0.000000
10014,1000,24,41.070451,0.000000
10014,1000,24,40.957471,0.000000
10014,1000,24,41.014213,0.000000
