n,tsteps,p,time,value
10240,1000,25,40.035543,0.000000
10240,1000,25,39.746308,0.000000
10240,1000,25,39.850840,0.000000
10240,1000,25,39.838351,0.000000
10240,1000,25,39.883879,0.000000
10240,1000,25,39.865103,0.000000
10240,1000,25,39.970746,0.000000
10240,1000,25,39.903277,0.000000
10240,1000,25,39.978983,0.000000
10240,1000,25,39.988245,0.000000
10240,1000,25,39.910807,0.000000
10240,1000,25,39.952008,0.000000
10240,1000,25,39.919893,0.000000
10240,1000,25,40.646416,0.000000
10240,1000,25,39.922696,0.000000
10240,1000,25,39.922066,0.000000
10240,1000,25,39.885476,0.000000
10240,1000,25,40.021151,0.000000
10240,1000,25,39.923577,0.000000
10240,1000,25,39.939796,0.000000
10240,1000,25,39.994647,0.000000
10240,1000,25,39.902007,0.000000
10240,1000,25,39.928976,0.000000
10240,1000,25,39.905128,0.000000
10240,1000,25,39.998936,0.000000
