n,tsteps,p,time,value
6144,1000,9,31.721295,0.000000
6144,1000,9,31.516701,0.000000
6144,1000,9,31.507942,0.000000
6144,1000,9,31.454455,0.000000
6144,1000,9,31.479640,0.000000
6144,1000,9,31.467094,0.000000
6144,1000,9,31.464544,0.000000
6144,1000,9,31.479426,0.000000
6144,1000,9,31.466885,0.000000
6144,1000,9,31.483786,0.000000
6144,1000,9,31.468990,0.000000
6144,1000,9,31.482723,0.000000
6144,1000,9,31.463816,0.000000
6144,1000,9,31.489326,0.000000
6144,1000,9,31.480324,0.000000
6144,1000,9,31.475186,0.000000
6144,1000,9,31.484294,0.000000
6144,1000,9,31.474566,0.000000
6144,1000,9,31.488103,0.000000
6144,1000,9,31.471544,0.000000
6144,1000,9,31.477053,0.000000
6144,1000,9,31.479280,0.000000
6144,1000,9,31.467355,0.000000
6144,1000,9,31.473077,0.000000
6144,1000,9,31.467609,0.000000
