n,tsteps,p,time,value
6778,1000,11,31.987969,0.000000
6778,1000,11,31.205975,0.000000
6778,1000,11,31.161502,0.000000
6778,1000,11,31.282237,0.000000
6778,1000,11,31.599124,0.000000
6778,1000,11,31.822519,0.000000
6778,1000,11,32.168055,0.000000
6778,1000,11,31.889350,0.000000
6778,1000,11,32.126581,0.000000
6778,1000,11,32.058001,0.000000
6778,1000,11,32.223088,0.000000
6778,1000,11,32.066813,0.000000
6778,1000,11,32.265198,0.000000
6778,1000,11,31.958747,0.000000
6778,1000,11,31.556182,0.000000
6778,1000,11,31.283883,0.000000
6778,1000,11,31.263677,0.000000
6778,1000,11,31.311258,0.000000
6778,1000,11,31.335058,0.000000
6778,1000,11,31.281893,0.000000
6778,1000,11,31.225432,0.000000
6778,1000,11,31.237864,0.000000
6778,1000,11,31.282275,0.000000
6778,1000,11,31.502988,0.000000
6778,1000,11,31.441571,0.000000
