n,tsteps,p,time,value
10629,1000,27,39.608094,0.000000
10629,1000,27,39.356472,0.000000
10629,1000,27,39.469109,0.000000
10629,1000,27,39.462127,0.000000
10629,1000,27,39.450216,0.000000
10629,1000,27,39.589918,0.000000
10629,1000,27,39.534922,0.000000
10629,1000,27,39.481434,0.000000
10629,1000,27,39.587068,0.000000
10629,1000,27,39.597346,0.000000
10629,1000,27,39.559090,0.000000
10629,1000,27,39.557351,0.000000
10629,1000,27,39.514431,0.000000
10629,1000,27,39.611085,0.000000
10629,1000,27,39.490148,0.000000
10629,1000,27,39.539404,0.000000
10629,1000,27,39.574996,0.000000
10629,1000,27,39.548956,0.000000
10629,1000,27,39.549452,0.000000
10629,1000,27,39.547716,0.000000
10629,1000,27,39.626731,0.000000
10629,1000,27,39.546125,0.000000
10629,1000,27,39.560504,0.000000
10629,1000,27,39.590149,0.000000
10629,1000,27,39.555378,0.000000
