n,tsteps,p,time,value
9809,1000,23,40.165203,0.000000
9809,1000,23,39.728262,0.000000
9809,1000,23,39.730380,0.000000
9809,1000,23,39.676498,0.000000
9809,1000,23,39.725860,0.000000
9809,1000,23,39.741586,0.000000
9809,1000,23,39.749276,0.000000
9809,1000,23,39.752016,0.000000
9809,1000,23,39.758087,0.000000
9809,1000,23,39.768830,0.000000
9809,1000,23,39.679216,0.000000
9809,1000,23,39.673970,0.000000
9809,1000,23,39.654982,0.000000
9809,1000,23,39.637058,0.000000
9809,1000,23,39.615724,0.000000
9809,1000,23,39.625677,0.000000
9809,1000,23,39.685956,0.000000
9809,1000,23,39.627225,0.000000
9809,1000,23,39.647019,0.000000
9809,1000,23,39.610762,0.000000
9809,1000,23,39.669329,0.000000
9809,1000,23,39.738561,0.000000
9809,1000,23,39.662641,0.000000
9809,1000,23,39.718212,0.000000
9809,1000,23,39.785390,0.000000
