n,tsteps,p,time,value
9605,1000,22,40.655674,0.000000
9605,1000,22,40.449718,0.000000
9605,1000,22,40.385488,0.000000
9605,1000,22,40.401974,0.000000
9605,1000,22,40.422993,0.000000
9605,1000,22,40.453102,0.000000
9605,1000,22,40.330633,0.000000
9605,1000,22,40.343346,0.000000
9605,1000,22,40.476817,0.000000
9605,1000,22,40.388114,0.000000
9605,1000,22,40.384471,0.000000
9605,1000,22,40.335158,0.000000
9605,1000,22,40.454017,0.000000
9605,1000,22,40.450190,0.000000
9605,1000,22,40.361353,0.000000
9605,1000,22,40.407855,0.000000
9605,1000,22,40.288821,0.000000
9605,1000,22,40.351847,0.000000
9605,1000,22,40.415826,0.000000
9605,1000,22,40.379864,0.000000
9605,1000,22,40.372082,0.000000
9605,1000,22,40.370889,0.000000
9605,1000,22,40.342343,0.000000
9605,1000,22,40.384375,0.000000
9605,1000,22,40.329530,0.000000
