n,tsteps,p,time,value
7925,1000,15,35.930358,0.000000
7925,1000,15,35.959078,0.000000
7925,1000,15,36.091690,0.000000
7925,1000,15,36.130304,0.000000
7925,1000,15,36.166820,0.000000
7925,1000,15,36.193559,0.000000
7925,1000,15,36.154231,0.000000
7925,1000,15,36.112802,0.000000
7925,1000,15,36.100721,0.000000
7925,1000,15,36.121870,0.000000
7925,1000,15,36.164947,0.000000
7925,1000,15,36.122031,0.000000
7925,1000,15,36.137838,0.000000
7925,1000,15,36.127983,0.000000
7925,1000,15,36.091630,0.000000
7925,1000,15,36.103044,0.000000
7925,1000,15,36.118119,0.000000
7925,1000,15,36.156545,0.000000
7925,1000,15,36.095681,0.000000
7925,1000,15,36.108074,0.000000
7925,1000,15,36.149737,0.000000
7925,1000,15,36.116726,0.000000
7925,1000,15,36.126249,0.000000
7925,1000,15,36.134844,0.000000
7925,1000,15,36.114726,0.000000
