n,tsteps,p,time,value
11386,1000,31,40.070587,0.000000
11386,1000,31,39.535053,0.000000
11386,1000,31,39.509668,0.000000
11386,1000,31,39.621092,0.000000
11386,1000,31,39.498246,0.000000
11386,1000,31,39.519317,0.000000
11386,1000,31,39.634161,0.000000
11386,1000,31,39.546703,0.000000
11386,1000,31,39.553548,0.000000
11386,1000,31,39.556523,0.000000
11386,1000,31,39.645619,0.000000
11386,1000,31,39.546409,0.000000
11386,1000,31,39.551242,0.000000
11386,1000,31,39.652823,0.000000
11386,1000,31,39.542436,0.000000
11386,1000,31,39.551092,0.000000
11386,1000,31,39.528070,0.000000
11386,1000,31,39.591796,0.000000
11386,1000,31,39.597335,0.000000
11386,1000,31,39.536063,0.000000
11386,1000,31,39.535291,0.000000
11386,1000,31,39.572709,0.000000
11386,1000,31,39.552509,0.000000
11386,1000,31,39.550557,0.000000
11386,1000,31,39.574509,0.000000
