n,tsteps,p,time,value
9379,1000,21,36.383840,0.000000
9379,1000,21,36.045523,0.000000
9379,1000,21,35.991253,0.000000
9379,1000,21,35.965783,0.000000
9379,1000,21,36.145307,0.000000
9379,1000,21,36.049691,0.000000
9379,1000,21,36.051817,0.000000
9379,1000,21,36.086672,0.000000
9379,1000,21,36.241464,0.000000
9379,1000,21,36.114000,0.000000
9379,1000,21,36.137558,0.000000
9379,1000,21,36.086468,0.000000
9379,1000,21,36.197117,0.000000
9379,1000,21,36.123774,0.000000
9379,1000,21,36.136834,0.000000
9379,1000,21,36.066580,0.000000
9379,1000,21,36.213858,0.000000
9379,1000,21,36.152121,0.000000
9379,1000,21,36.083705,0.000000
9379,1000,21,36.131613,0.000000
9379,1000,21,36.189910,0.000000
9379,1000,21,36.136167,0.000000
9379,1000,21,36.115605,0.000000
9379,1000,21,36.113274,0.000000
9379,1000,21,36.192251,0.000000
