n,tsteps,p,time,value
11018,1000,29,40.318367,0.000000
11018,1000,29,39.839803,0.000000
11018,1000,29,39.762381,0.000000
11018,1000,29,39.792703,0.000000
11018,1000,29,39.893823,0.000000
11018,1000,29,39.902010,0.000000
11018,1000,29,39.923520,0.000000
11018,1000,29,39.883841,0.000000
11018,1000,29,39.961567,0.000000
11018,1000,29,39.904120,0.000000
11018,1000,29,39.930322,0.000000
11018,1000,29,39.950427,0.000000
11018,1000,29,39.905330,0.000000
11018,1000,29,39.962107,0.000000
11018,1000,29,39.886023,0.000000
11018,1000,29,39.960375,0.000000
11018,1000,29,39.958357,0.000000
11018,1000,29,39.922426,0.000000
11018,1000,29,39.906124,0.000000
11018,1000,29,39.995700,0.000000
11018,1000,29,39.929940,0.000000
11018,1000,29,39.905316,0.000000
11018,1000,29,39.995447,0.000000
11018,1000,29,39.909706,0.000000
11018,1000,29,39.912717,0.000000
