n,tsteps,p,time,value
7659,1000,14,33.478289,0.000000
7659,1000,14,33.557423,0.000000
7659,1000,14,33.582144,0.000000
7659,1000,14,33.585213,0.000000
7659,1000,14,33.599913,0.000000
7659,1000,14,33.599646,0.000000
7659,1000,14,33.594388,0.000000
7659,1000,14,33.623870,0.000000
7659,1000,14,33.630886,0.000000
7659,1000,14,33.602969,0.000000
7659,1000,14,33.615251,0.000000
7659,1000,14,33.606012,0.000000
7659,1000,14,33.641536,0.000000
7659,1000,14,33.735772,0.000000
7659,1000,14,33.662836,0.000000
7659,1000,14,33.652728,0.000000
7659,1000,14,33.705950,0.000000
7659,1000,14,33.642742,0.000000
7659,1000,14,33.623398,0.000000
7659,1000,14,33.658625,0.000000
7659,1000,14,33.695650,0.000000
7659,1000,14,33.669676,0.000000
7659,1000,14,33.603508,0.000000
7659,1000,14,33.617177,0.000000
7659,1000,14,33.641274,0.000000
