n,tsteps,p,time,value
5406,1000,7,31.169691,0.000000
5406,1000,7,31.259895,0.000000
5406,1000,7,31.158263,0.000000
5406,1000,7,31.199365,0.000000
5406,1000,7,31.205796,0.000000
5406,1000,7,31.221850,0.000000
5406,1000,7,31.206537,0.000000
5406,1000,7,31.226685,0.000000
5406,1000,7,31.216119,0.000000
5406,1000,7,31.223804,0.000000
5406,1000,7,31.245709,0.000000
5406,1000,7,31.270055,0.000000
5406,1000,7,31.217134,0.000000
5406,1000,7,31.255050,0.000000
5406,1000,7,31.244337,0.000000
5406,1000,7,31.978365,0.000000
5406,1000,7,32.368019,0.000000
5406,1000,7,32.367992,0.000000
5406,1000,7,32.344892,0.000000
5406,1000,7,32.363998,0.000000
5406,1000,7,31.669844,0.000000
5406,1000,7,31.439308,0.000000
5406,1000,7,31.434573,0.000000
5406,1000,7,31.477913,0.000000
5406,1000,7,31.441186,0.000000
