n,tsteps,p,time,value
4567,1000,5,31.354520,0.000000
4567,1000,5,31.096311,0.000000
4567,1000,5,30.891172,0.000000
4567,1000,5,31.054746,0.000000
4567,1000,5,30.778004,0.000000
4567,1000,5,30.794294,0.000000
4567,1000,5,30.761943,0.000000
4567,1000,5,30.770848,0.000000
4567,1000,5,30.841793,0.000000
4567,1000,5,30.863127,0.000000
4567,1000,5,30.794889,0.000000
4567,1000,5,30.836189,0.000000
4567,1000,5,30.862740,0.000000
4567,1000,5,30.850251,0.000000
4567,1000,5,30.858187,0.000000
4567,1000,5,30.902808,0.000000
4567,1000,5,30.892488,0.000000
4567,1000,5,30.872472,0.000000
4567,1000,5,30.851534,0.000000
4567,1000,5,30.886947,0.000000
4567,1000,5,30.860998,0.000000
4567,1000,5,30.822418,0.000000
4567,1000,5,30.828052,0.000000
4567,1000,5,30.861373,0.000000
4567,1000,5,30.807902,0.000000
