n,tsteps,p,time,value
7086,1000,12,31.919668,0.000000
7086,1000,12,31.839446,0.000000
7086,1000,12,31.948988,0.000000
7086,1000,12,32.048386,0.000000
7086,1000,12,32.074523,0.000000
7086,1000,12,32.085779,0.000000
7086,1000,12,32.117049,0.000000
7086,1000,12,32.121102,0.000000
7086,1000,12,32.137244,0.000000
7086,1000,12,32.171545,0.000000
7086,1000,12,32.198410,0.000000
7086,1000,12,32.185402,0.000000
7086,1000,12,32.211260,0.000000
7086,1000,12,32.154761,0.000000
7086,1000,12,32.165950,0.000000
7086,1000,12,32.146972,0.000000
7086,1000,12,32.160538,0.000000
7086,1000,12,32.156832,0.000000
7086,1000,12,32.159744,0.000000
7086,1000,12,32.150261,0.000000
7086,1000,12,32.145001,0.000000
7086,1000,12,32.201474,0.000000
7086,1000,12,32.209672,0.000000
7086,1000,12,32.229369,0.000000
7086,1000,12,32.191579,0.000000
