n,tsteps,p,time,value
10833,1000,28,40.503122,0.000000
10833,1000,28,39.958197,0.000000
10833,1000,28,39.897828,0.000000
10833,1000,28,40.023839,0.000000
10833,1000,28,39.868165,0.000000
10833,1000,28,39.859749,0.000000
10833,1000,28,40.089392,0.000000
10833,1000,28,40.056792,0.000000
10833,1000,28,39.951195,0.000000
10833,1000,28,39.907390,0.000000
10833,1000,28,39.950267,0.000000
10833,1000,28,40.098252,0.000000
10833,1000,28,39.900950,0.000000
10833,1000,28,40.054158,0.000000
10833,1000,28,40.040523,0.000000
10833,1000,28,39.872026,0.000000
10833,1000,28,39.919980,0.000000
10833,1000,28,39.808253,0.000000
10833,1000,28,39.858902,0.000000
10833,1000,28,39.997537,0.000000
10833,1000,28,39.921897,0.000000
10833,1000,28,40.073667,0.000000
10833,1000,28,39.910714,0.000000
10833,1000,28,39.918492,0.000000
10833,1000,28,39.927916,0.000000
