n,tsteps,p,time,value
12288,1000,36,40.960365,0.000000
12288,1000,36,40.484696,0.000000
12288,1000,36,40.834282,0.000000
12288,1000,36,40.863022,0.000000
12288,1000,36,41.035715,0.000000
12288,1000,36,41.082782,0.000000
12288,1000,36,41.184674,0.000000
12288,1000,36,41.236677,0.000000
12288,1000,36,41.275065,0.000000
12288,1000,36,41.248828,0.000000
12288,1000,36,41.370590,0.000000
12288,1000,36,41.297962,0.000000
12288,1000,36,41.300437,0.000000
12288,1000,36,41.281075,0.000000
12288,1000,36,41.363147,0.000000
12288,1000,36,41.244785,0.000000
12288,1000,36,41.270209,0.000000
12288,1000,36,41.434543,0.000000
12288,1000,36,41.249558,0.000000
12288,1000,36,41.268570,0.000000
12288,1000,36,41.349203,0.000000
12288,1000,36,41.390037,0.000000
12288,1000,36,41.309793,0.000000
12288,1000,36,41.328924,0.000000
12288,1000,36,41.440588,0.000000
