n,tsteps,p,time,value
8437,1000,17,36.538762,0.000000
8437,1000,17,36.403914,0.000000
8437,1000,17,36.514346,0.000000
8437,1000,17,36.641845,0.000000
8437,1000,17,36.626157,0.000000
8437,1000,17,36.693711,0.000000
8437,1000,17,36.739000,0.000000
8437,1000,17,36.754338,0.000000
8437,1000,17,36.784303,0.000000
8437,1000,17,36.768330,0.000000
8437,1000,17,36.820803,0.000000
8437,1000,17,36.806817,0.000000
8437,1000,17,36.816579,0.000000
8437,1000,17,36.858656,0.000000
8437,1000,17,36.856730,0.000000
8437,1000,17,36.831298,0.000000
8437,1000,17,36.840877,0.000000
8437,1000,17,36.838211,0.000000
8437,1000,17,36.864981,0.000000
8437,1000,17,36.843583,0.000000
8437,1000,17,36.850678,0.000000
8437,1000,17,36.883491,0.000000
8437,1000,17,36.838921,0.000000
8437,1000,17,36.806547,0.000000
8437,1000,17,36.831895,0.000000
