n,tsteps,p,time,value
8908,1000,19,37.649101,0.000000
8908,1000,19,37.775251,0.000000
8908,1000,19,37.716976,0.000000
8908,1000,19,37.638831,0.000000
8908,1000,19,37.615585,0.000000
8908,1000,19,37.694951,0.000000
8908,1000,19,37.643617,0.000000
8908,1000,19,37.643130,0.000000
8908,1000,19,37.587198,0.000000
8908,1000,19,37.578783,0.000000
8908,1000,19,37.242786,0.000000
8908,1000,19,37.226692,0.000000
8908,1000,19,37.472734,0.000000
8908,1000,19,38.124281,0.000000
8908,1000,19,37.343468,0.000000
8908,1000,19,37.614531,0.000000
8908,1000,19,37.737769,0.000000
8908,1000,19,37.816337,0.000000
8908,1000,19,37.705722,0.000000
8908,1000,19,37.747663,0.000000
8908,1000,19,37.739845,0.000000
8908,1000,19,37.168203,0.000000
8908,1000,19,37.176803,0.000000
8908,1000,19,37.107460,0.000000
8908,1000,19,37.324202,0.000000
