n,tsteps,p,time,value
11202,1000,30,39.801154,0.000000
11202,1000,30,39.448676,0.000000
11202,1000,30,39.479202,0.000000
11202,1000,30,39.574910,0.000000
11202,1000,30,39.604845,0.000000
11202,1000,30,39.604610,0.000000
11202,1000,30,39.609567,0.000000
11202,1000,30,39.685535,0.000000
11202,1000,30,39.596287,0.000000
11202,1000,30,39.603928,0.000000
11202,1000,30,39.701193,0.000000
11202,1000,30,39.580686,0.000000
11202,1000,30,39.631098,0.000000
11202,1000,30,39.625150,0.000000
11202,1000,30,39.670697,0.000000
11202,1000,30,39.604762,0.000000
11202,1000,30,39.620373,0.000000
11202,1000,30,39.627361,0.000000
11202,1000,30,39.578444,0.000000
11202,1000,30,39.598083,0.000000
11202,1000,30,39.622758,0.000000
11202,1000,30,39.731677,0.000000
11202,1000,30,39.621565,0.000000
11202,1000,30,39.646076,0.000000
11202,1000,30,39.605765,0.000000
