n,tsteps,p,time,value
4997,1000,6,30.928315,0.000000
4997,1000,6,30.766718,0.000000
4997,1000,6,30.848780,0.000000
4997,1000,6,30.753123,0.000000
4997,1000,6,30.721823,0.000000
4997,1000,6,30.752710,0.000000
4997,1000,6,30.724218,0.000000
4997,1000,6,30.757793,0.000000
4997,1000,6,30.715582,0.000000
4997,1000,6,30.736200,0.000000
4997,1000,6,30.729804,0.000000
4997,1000,6,30.747305,0.000000
4997,1000,6,30.731698,0.000000
4997,1000,6,30.745609,0.000000
4997,1000,6,30.725318,0.000000
4997,1000,6,30.752858,0.000000
4997,1000,6,30.732035,0.000000
4997,1000,6,30.741494,0.000000
4997,1000,6,30.727588,0.000000
4997,1000,6,30.757360,0.000000
4997,1000,6,30.724957,0.000000
4997,1000,6,30.754195,0.000000
4997,1000,6,30.726310,0.000000
4997,1000,6,30.750924,0.000000
4997,1000,6,30.726689,0.000000
