n,tsteps,p,time,value
4096,1000,4,31.545779,0.000000
4096,1000,4,31.315732,0.000000
4096,1000,4,31.338264,0.000000
4096,1000,4,31.305824,0.000000
4096,1000,4,31.323784,0.000000
4096,1000,4,31.290508,0.000000
4096,1000,4,31.327442,0.000000
4096,1000,4,31.297457,0.000000
4096,1000,4,31.339640,0.000000
4096,1000,4,31.308297,0.000000
4096,1000,4,31.350608,0.000000
4096,1000,4,31.292781,0.000000
4096,1000,4,31.323965,0.000000
4096,1000,4,31.408242,0.000000
4096,1000,4,31.743505,0.000000
4096,1000,4,31.611243,0.000000
4096,1000,4,31.963009,0.000000
4096,1000,4,31.459956,0.000000
4096,1000,4,31.406336,0.000000
4096,1000,4,31.369084,0.000000
4096,1000,4,31.308399,0.000000
4096,1000,4,31.336352,0.000000
4096,1000,4,31.568125,0.000000
4096,1000,4,31.604104,0.000000
4096,1000,4,31.582919,0.000000
