n,tsteps,p,time,value
12103,1000,35,41.209063,0.000000
12103,1000,35,40.949515,0.000000
12103,1000,35,41.039547,0.000000
12103,1000,35,40.954597,0.000000
12103,1000,35,41.038009,0.000000
12103,1000,35,41.203873,0.000000
12103,1000,35,41.175170,0.000000
12103,1000,35,41.162086,0.000000
12103,1000,35,41.186109,0.000000
12103,1000,35,41.235442,0.000000
12103,1000,35,41.188968,0.000000
12103,1000,35,41.133348,0.000000
12103,1000,35,41.109429,0.000000
12103,1000,35,41.158066,0.000000
12103,1000,35,41.182241,0.000000
12103,1000,35,41.094594,0.000000
12103,1000,35,41.261827,0.000000
12103,1000,35,41.049438,0.000000
12103,1000,35,41.139292,0.000000
12103,1000,35,41.284653,0.000000
12103,1000,35,41.090321,0.000000
12103,1000,35,41.124897,0.000000
12103,1000,35,41.172284,0.000000
12103,1000,35,41.215269,0.000000
12103,1000,35,40.977341,0.000000
