n,tsteps,p,time,value
10424,1000,26,39.472878,0.000000
10424,1000,26,39.210900,0.000000
10424,1000,26,39.287846,0.000000
10424,1000,26,39.357538,0.000000
10424,1000,26,39.383792,0.000000
10424,1000,26,39.357609,0.000000
10424,1000,26,39.394992,0.000000
10424,1000,26,39.506900,0.000000
10424,1000,26,39.458731,0.000000
10424,1000,26,39.411607,0.000000
10424,1000,26,39.498669,0.000000
10424,1000,26,39.414635,0.000000
10424,1000,26,39.420402,0.000000
10424,1000,26,39.421399,0.000000
10424,1000,26,39.454552,0.000000
10424,1000,26,39.445656,0.000000
10424,1000,26,39.434554,0.000000
10424,1000,26,39.388456,0.000000
10424,1000,26,39.498497,0.000000
10424,1000,26,39.452668,0.000000
10424,1000,26,39.396714,0.000000
10424,1000,26,39.450013,0.000000
10424,1000,26,39.390659,0.000000
10424,1000,26,39.405935,0.000000
10424,1000,26,39.401576,0.000000
