n,tsteps,p,time,value
2048,1000,1,31.417997,0.000000
2048,1000,1,31.370917,0.000000
2048,1000,1,31.318478,0.000000
2048,1000,1,31.272284,0.000000
2048,1000,1,31.285198,0.000000
2048,1000,1,31.292750,0.000000
2048,1000,1,31.291803,0.000000
2048,1000,1,31.313834,0.000000
2048,1000,1,31.273073,0.000000
2048,1000,1,31.312811,0.000000
2048,1000,1,31.297876,0.000000
2048,1000,1,31.316781,0.000000
2048,1000,1,31.279353,0.000000
2048,1000,1,31.298408,0.000000
2048,1000,1,31.286374,0.000000
2048,1000,1,31.309934,0.000000
2048,1000,1,31.279801,0.000000
2048,1000,1,31.311765,0.000000
2048,1000,1,31.293225,0.000000
2048,1000,1,31.306031,0.000000
2048,1000,1,31.291139,0.000000
2048,1000,1,31.324248,0.000000
2048,1000,1,31.313530,0.000000
2048,1000,1,31.290159,0.000000
2048,1000,1,31.314065,0.000000
