n,tsteps,p,time,value
11939,1000,34,40.904174,0.000000
11939,1000,34,40.515243,0.000000
11939,1000,34,40.618924,0.000000
11939,1000,34,40.698459,0.000000
11939,1000,34,40.755809,0.000000
11939,1000,34,40.692057,0.000000
11939,1000,34,40.752335,0.000000
11939,1000,34,40.845724,0.000000
11939,1000,34,40.681841,0.000000
11939,1000,34,40.799999,0.000000
11939,1000,34,40.777307,0.000000
11939,1000,34,40.787474,0.000000
11939,1000,34,40.749866,0.000000
11939,1000,34,40.948496,0.000000
11939,1000,34,40.780977,0.000000
11939,1000,34,40.818581,0.000000
11939,1000,34,40.814106,0.000000
11939,1000,34,40.808731,0.000000
11939,1000,34,40.828011,0.000000
11939,1000,34,42.360472,0.000000
11939,1000,34,40.930193,0.000000
11939,1000,34,40.795091,0.000000
11939,1000,34,40.768804,0.000000
11939,1000,34,40.808212,0.000000
11939,1000,34,40.766399,0.000000
